# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 4.000000000E+00 1.491666317E+00 -8.339124322E-01
 4.000000000E+00 1.503346801E+00 -8.271875381E-01
 4.000000000E+00 1.515366316E+00 -8.198085427E-01
 4.000000000E+00 1.527776718E+00 -8.121926188E-01
 4.000000000E+00 1.540907621E+00 -8.042342663E-01
 4.000000000E+00 1.554798007E+00 -7.958795428E-01
 4.000000000E+00 1.569488525E+00 -7.870277762E-01
 4.000000000E+00 1.585021496E+00 -7.776419520E-01
 4.000000000E+00 1.601441145E+00 -7.676913738E-01
 4.000000000E+00 1.618793368E+00 -7.571403980E-01
 4.000000000E+00 1.637126088E+00 -7.459446192E-01
 4.000000000E+00 1.656488895E+00 -7.340551615E-01
 4.000000000E+00 1.676933408E+00 -7.214217186E-01
 4.000000000E+00 1.698512673E+00 -7.079957128E-01
 4.000000000E+00 1.721282005E+00 -6.937345266E-01
 4.000000000E+00 1.745298147E+00 -6.786102653E-01
 4.000000000E+00 1.770619750E+00 -6.626366973E-01
 4.000000000E+00 1.797306657E+00 -6.442955136E-01
 4.000000000E+00 1.825420737E+00 -6.217321157E-01
 4.000000000E+00 1.855024934E+00 -5.952641964E-01
 4.000000000E+00 1.886183500E+00 -5.653564930E-01
 4.000000000E+00 1.918962002E+00 -5.320129991E-01
 4.000000000E+00 1.953426480E+00 -4.954298437E-01
 4.000000000E+00 1.989644051E+00 -4.556972086E-01
 4.000000000E+00 2.027682066E+00 -4.128896892E-01
 4.000000000E+00 2.067608118E+00 -3.671165407E-01
 4.000000000E+00 2.109489679E+00 -3.185839057E-01
 4.000000000E+00 2.153393745E+00 -2.677318156E-01
 4.000000000E+00 2.199386120E+00 -2.154646069E-01
 4.000000000E+00 2.247531652E+00 -1.634132564E-01
 4.000000000E+00 2.297893524E+00 -1.140632853E-01
 4.000000000E+00 2.350532293E+00 -7.052370906E-02
 4.000000000E+00 2.405506372E+00 -3.581940383E-02
 4.000000000E+00 2.462870359E+00 -1.187499519E-02
 4.000000000E+00 2.522675276E+00 1.346417703E-03
 4.000000000E+00 2.584967613E+00 6.003866438E-03
 4.000000000E+00 2.649788618E+00 5.579912569E-03
 4.000000000E+00 2.717174053E+00 3.436004743E-03
 4.000000000E+00 2.787153482E+00 1.600618823E-03
 4.000000000E+00 2.859748602E+00 6.021921290E-04
 4.000000000E+00 2.934974194E+00 1.926009427E-04
 4.000000000E+00 3.012836218E+00 5.300273915E-05
 4.000000000E+00 3.093332291E+00 1.265012997E-05
 4.000000000E+00 3.176449299E+00 3.512074500E-06
 4.000000000E+00 3.262165070E+00 2.046761892E-06
 4.000000000E+00 3.350445986E+00 1.844465942E-06
 4.000000000E+00 3.441247702E+00 1.764589456E-06
 4.000000000E+00 3.534513950E+00 1.693434797E-06
 4.000000000E+00 3.630176783E+00 1.622791274E-06
 4.000000000E+00 3.728156328E+00 1.553824063E-06
 4.000000000E+00 3.828359842E+00 1.487568056E-06
 4.000000000E+00 3.930683374E+00 1.423474714E-06
 4.000000000E+00 4.035009861E+00 1.361576778E-06
 4.000000000E+00 4.141211510E+00 1.301998395E-06
 4.000000000E+00 4.249147415E+00 1.244672831E-06
 4.000000000E+00 4.358667374E+00 1.189610316E-06
 4.000000000E+00 4.469609261E+00 1.136784704E-06
 4.000000000E+00 4.581803322E+00 1.086166435E-06
 4.000000000E+00 4.695068836E+00 1.037719244E-06
 4.000000000E+00 4.809219360E+00 9.913989061E-07
 4.000000000E+00 4.924060345E+00 9.471563658E-07
 4.000000000E+00 5.039393425E+00 9.049379059E-07
 4.000000000E+00 5.155014515E+00 8.646865126E-07
 4.000000000E+00 5.270719051E+00 8.263413065E-07
 4.000000000E+00 5.386298656E+00 7.898433978E-07
 4.000000000E+00 5.501547813E+00 7.551450949E-07
 4.000000000E+00 5.616261005E+00 7.222509453E-07
 4.000000000E+00 5.730236530E+00 6.913379593E-07
 4.000000000E+00 5.843276978E+00 6.631318570E-07
 4.000000000E+00 5.955190659E+00 6.400967436E-07
 4.000000000E+00 6.065793991E+00 6.302049087E-07
 4.000000000E+00 6.174911022E+00 6.584872381E-07
 4.000000000E+00 6.282374859E+00 8.007498309E-07
 4.000000000E+00 6.388030052E+00 1.278673267E-06
 4.000000000E+00 6.491731167E+00 2.725477771E-06
 4.000000000E+00 6.593345642E+00 6.888818916E-06
 4.000000000E+00 6.692752838E+00 1.793138108E-05
 4.000000000E+00 6.789844990E+00 4.134885967E-05
 4.000000000E+00 6.884526253E+00 6.694960030E-05
 4.000000000E+00 6.976716042E+00 4.693345545E-05
 4.000000000E+00 7.066344261E+00 1.517309720E-04
 4.000000000E+00 7.153355122E+00 2.051320393E-03
 4.000000000E+00 7.237704754E+00 1.102049183E-02
 4.000000000E+00 7.319362164E+00 3.589030728E-02
 4.000000000E+00 7.398306847E+00 8.416859806E-02
 4.000000000E+00 7.474530220E+00 1.550629288E-01
 4.000000000E+00 7.548032761E+00 2.383508682E-01
 4.000000000E+00 7.618826866E+00 3.193781674E-01
 4.000000000E+00 7.686931610E+00 3.898552656E-01
 4.000000000E+00 7.752375603E+00 4.567893744E-01
 4.000000000E+00 7.815194130E+00 5.266593695E-01
 4.000000000E+00 7.875430584E+00 5.968827009E-01
 4.000000000E+00 7.933132648E+00 6.644992232E-01
 4.000000000E+00 7.988354206E+00 7.274714112E-01
 4.000000000E+00 8.041152954E+00 7.848556042E-01
 4.000000000E+00 8.091591835E+00 8.365834951E-01
 4.000000000E+00 8.139735222E+00 8.830792308E-01
 4.000000000E+00 8.185649872E+00 9.249484539E-01
 4.000000000E+00 8.229407310E+00 9.627999663E-01
 4.000000000E+00 8.271077156E+00 9.971650839E-01
 4.000000000E+00 8.310731888E+00 1.028491020E+00
 4.000000000E+00 8.348443985E+00 1.057155013E+00
 4.000000000E+00 8.384286880E+00 1.083486199E+00
 4.000000000E+00 8.418331146E+00 1.107776523E+00
 4.000000000E+00 8.450650215E+00 1.129716516E+00
 4.000000000E+00 8.481315613E+00 1.149789214E+00
 4.000000000E+00 8.510395050E+00 1.168708086E+00
 4.000000000E+00 8.537959099E+00 1.186325550E+00
 4.000000000E+00 8.564073563E+00 1.202676773E+00
 4.000000000E+00 8.588805199E+00 1.217846751E+00
 4.000000000E+00 8.612216949E+00 1.231906295E+00
 4.000000000E+00 8.634370804E+00 1.244916439E+00
 4.000000000E+00 8.655325890E+00 1.256928682E+00
 4.000000000E+00 8.675142288E+00 1.267988563E+00
 4.000000000E+00 8.693873405E+00 1.278132796E+00
 4.000000000E+00 8.711575508E+00 1.287396193E+00
 4.000000000E+00 8.728298187E+00 1.295806766E+00
 4.000000000E+00 8.744092941E+00 1.303391695E+00
 4.000000000E+00 8.759006500E+00 1.310174823E+00
 4.000000000E+00 8.773085594E+00 1.316179276E+00
 4.000000000E+00 8.786373138E+00 1.321426034E+00
 4.000000000E+00 8.798910141E+00 1.325935364E+00
 4.000000000E+00 8.810738564E+00 1.329728842E+00
 4.000000000E+00 8.821894646E+00 1.332826138E+00
 4.000000000E+00 8.832415581E+00 1.335247755E+00
 4.000000000E+00 8.842334747E+00 1.337014318E+00
 4.000000000E+00 8.851687431E+00 1.338146925E+00
 4.000000000E+00 8.860502243E+00 1.338666320E+00
 4.000000000E+00 8.868809700E+00 1.338593602E+00
 4.000000000E+00 8.876639366E+00 1.337949514E+00
 4.000000000E+00 8.884016037E+00 1.336755395E+00
 4.000000000E+00 8.890965462E+00 1.335031390E+00
 4.000000000E+00 8.897512436E+00 1.332797050E+00
 4.000000000E+00 8.903678894E+00 1.330071449E+00
 4.000000000E+00 8.909486771E+00 1.326872468E+00
 4.000000000E+00 8.914956093E+00 1.323216677E+00
 4.000000000E+00 8.920106888E+00 1.319118381E+00
 4.000000000E+00 8.924956322E+00 1.314591527E+00
 4.000000000E+00 8.929522514E+00 1.309645653E+00
 4.000000000E+00 8.933821678E+00 1.304289222E+00
 4.000000000E+00 8.937869072E+00 1.298527479E+00
 4.000000000E+00 8.941678047E+00 1.292364597E+00
 4.000000000E+00 8.945264816E+00 1.285795689E+00
 4.000000000E+00 8.948639870E+00 1.278820157E+00
 4.000000000E+00 8.951816559E+00 1.271425962E+00
 4.000000000E+00 8.954807281E+00 1.263597012E+00
 4.000000000E+00 8.957620621E+00 1.255321622E+00
 4.000000000E+00 8.960268974E+00 1.246568203E+00
 4.000000000E+00 8.962760925E+00 1.237308502E+00
 4.000000000E+00 8.965106010E+00 1.227503657E+00
 4.000000000E+00 8.967312813E+00 1.217107415E+00
 4.000000000E+00 8.969389915E+00 1.206061959E+00
 4.000000000E+00 8.971343994E+00 1.194308758E+00
 4.000000000E+00 8.973181725E+00 1.181774735E+00
 4.000000000E+00 8.974911690E+00 1.168359876E+00
 4.000000000E+00 8.976539612E+00 1.153964400E+00
 4.000000000E+00 8.978070259E+00 1.138478518E+00
 4.000000000E+00 8.979511261E+00 1.121746302E+00
 4.000000000E+00 8.980866432E+00 1.103623271E+00
 4.000000000E+00 8.982141495E+00 1.083916783E+00
 4.000000000E+00 8.983341217E+00 1.062413454E+00
 4.000000000E+00 8.984470367E+00 1.038869381E+00
 4.000000000E+00 8.985531807E+00 1.013213396E+00
 4.000000000E+00 8.986530304E+00 9.847381115E-01
 4.000000000E+00 8.987470627E+00 9.522901177E-01
 4.000000000E+00 8.988354683E+00 9.160152078E-01
 4.000000000E+00 8.989186287E+00 8.762596250E-01
 4.000000000E+00 8.989968300E+00 8.327909708E-01
 4.000000000E+00 8.990704536E+00 7.853674293E-01
 4.000000000E+00 8.991396904E+00 7.339768410E-01
 4.000000000E+00 8.992048264E+00 6.775032878E-01
 4.000000000E+00 8.992661476E+00 6.144502163E-01
 4.000000000E+00 8.993237495E+00 5.458208323E-01
 4.000000000E+00 8.993780136E+00 4.729840457E-01
 4.000000000E+00 8.994289398E+00 3.978424072E-01
 4.000000000E+00 8.994770050E+00 3.226395845E-01
 4.000000000E+00 8.995221138E+00 2.509795725E-01
 4.000000000E+00 8.995645523E+00 1.862116903E-01
 4.000000000E+00 8.996045113E+00 1.312409341E-01
 4.000000000E+00 8.996420860E+00 8.770976961E-02
 4.000000000E+00 8.996774673E+00 5.550049990E-02
 4.000000000E+00 8.997106552E+00 3.333067149E-02
 4.000000000E+00 8.997420311E+00 1.892880350E-02
 4.000000000E+00 8.997714043E+00 1.020357944E-02
 4.000000000E+00 8.997990608E+00 5.192079581E-03
 4.000000000E+00 8.998251915E+00 2.472658874E-03
 4.000000000E+00 8.998496056E+00 1.098408247E-03
 4.000000000E+00 8.998726845E+00 4.445544910E-04
 4.000000000E+00 8.998943329E+00 1.607211307E-04
 4.000000000E+00 8.999147415E+00 4.976521450E-05
 4.000000000E+00 8.999340057E+00 1.239723133E-05
 4.000000000E+00 8.999520302E+00 2.268421213E-06
 4.000000000E+00 8.999690056E+00 2.515852486E-07
 4.000000000E+00 8.999849319E+00 1.127081717E-08
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 8.207407531E-10
 6.000000000E+00 2.998616837E-04 1.628659696E-08
 6.000000000E+00 4.540858499E-04 1.292422098E-07
 6.000000000E+00 6.116450531E-04 6.200427833E-07
 6.000000000E+00 7.729082718E-04 2.170870630E-06
 6.000000000E+00 9.382571443E-04 6.147049135E-06
 6.000000000E+00 1.108087017E-03 1.496899495E-05
 6.000000000E+00 1.282808022E-03 3.259548612E-05
 6.000000000E+00 1.462846179E-03 6.514170673E-05
 6.000000000E+00 1.648644567E-03 1.216543824E-04
 6.000000000E+00 1.840664423E-03 2.150587243E-04
 6.000000000E+00 2.039386658E-03 3.632712178E-04
 6.000000000E+00 2.245313255E-03 5.904303398E-04
 6.000000000E+00 2.458968200E-03 9.281133534E-04
 6.000000000E+00 2.680899110E-03 1.416268176E-03
 6.000000000E+00 2.911679214E-03 2.103357110E-03
 6.000000000E+00 3.151908284E-03 3.044874640E-03
 6.000000000E+00 3.402214963E-03 4.299009684E-03
 6.000000000E+00 3.663257696E-03 5.917888135E-03
 6.000000000E+00 3.935726825E-03 7.933001034E-03
 6.000000000E+00 4.220347852E-03 1.033464912E-02
 6.000000000E+00 4.517879803E-03 1.304812450E-02
 6.000000000E+00 4.829122685E-03 1.591387950E-02
 6.000000000E+00 5.154913291E-03 1.868230477E-02
 6.000000000E+00 5.496133585E-03 2.103298344E-02
 6.000000000E+00 5.853707902E-03 2.261911705E-02
 6.000000000E+00 6.228608545E-03 2.312503755E-02
 6.000000000E+00 6.621857174E-03 2.231587097E-02
 6.000000000E+00 7.034527604E-03 2.006205916E-02
 6.000000000E+00 7.467746735E-03 1.633465290E-02
 6.000000000E+00 7.922700606E-03 1.118014008E-02
 6.000000000E+00 8.400633931E-03 4.688563291E-03
 6.000000000E+00 8.902854286E-03 -3.034505062E-03
 6.000000000E+00 9.430736303E-03 -1.188737806E-02
 6.000000000E+00 9.985721670E-03 -2.178298868E-02
 6.000000000E+00 1.056932472E-02 -3.265326470E-02
 6.000000000E+00 1.118313242E-02 -4.444943741E-02
 6.000000000E+00 1.182881277E-02 -5.714053288E-02
 6.000000000E+00 1.250811014E-02 -7.071086764E-02
 6.000000000E+00 1.322285552E-02 -8.515771478E-02
 6.000000000E+00 1.397496555E-02 -1.004890501E-01
 6.000000000E+00 1.476644445E-02 -1.167216823E-01
 6.000000000E+00 1.559939049E-02 -1.338798702E-01
 6.000000000E+00 1.647599414E-02 -1.519940495E-01
 6.000000000E+00 1.739854366E-02 -1.711000800E-01
 6.000000000E+00 1.836942695E-02 -1.912384629E-01
 6.000000000E+00 1.939112879E-02 -2.124537975E-01
 6.000000000E+00 2.046624199E-02 -2.347946018E-01
 6.000000000E+00 2.159745246E-02 -2.583125830E-01
 6.000000000E+00 2.278756164E-02 -2.830629945E-01
 6.000000000E+00 2.403946407E-02 -3.091038764E-01
 6.000000000E+00 2.535616048E-02 -3.364961743E-01
 6.000000000E+00 2.674075589E-02 -3.653036654E-01
 6.000000000E+00 2.819645032E-02 -3.955926001E-01
 6.000000000E+00 2.972654253E-02 -4.274318218E-01
 6.000000000E+00 3.133441880E-02 -4.608923197E-01
 6.000000000E+00 3.302355856E-02 -4.960474968E-01
 6.000000000E+00 3.479751945E-02 -5.329725742E-01
 6.000000000E+00 3.665992990E-02 -5.717445016E-01
 6.000000000E+00 3.861448541E-02 -6.124421358E-01
 6.000000000E+00 4.066493362E-02 -6.551454663E-01
 6.000000000E+00 4.281506687E-02 -6.999354362E-01
 6.000000000E+00 4.506869614E-02 -7.468938231E-01
 6.000000000E+00 4.742966220E-02 -7.961028218E-01
 6.000000000E+00 4.990179092E-02 -8.476446271E-01
 6.000000000E+00 5.248888955E-02 -9.016007781E-01
 6.000000000E+00 5.519472063E-02 -9.580517411E-01
 6.000000000E+00 5.802299082E-02 -1.017076850E+00
 6.000000000E+00 6.097731367E-02 -1.078752875E+00
 6.000000000E+00 6.406119466E-02 -1.143154383E+00
 6.000000000E+00 6.727801263E-02 -1.210351825E+00
 6.000000000E+00 7.063096017E-02 -1.280411839E+00
 6.000000000E+00 7.412306219E-02 -1.353396297E+00
 6.000000000E+00 7.775711268E-02 -1.429361224E+00
 6.000000000E+00 8.153568208E-02 -1.508356690E+00
 6.000000000E+00 8.546103537E-02 -1.590424538E+00
 6.000000000E+00 8.953517675E-02 -1.675599933E+00
 6.000000000E+00 9.375976026E-02 -1.763908148E+00
 6.000000000E+00 9.813612700E-02 -1.855365992E+00
 6.000000000E+00 1.026652232E-01 -1.949979067E+00
 6.000000000E+00 1.073476374E-01 -2.047742844E+00
 6.000000000E+00 1.121835709E-01 -2.148642063E+00
 6.000000000E+00 1.171728224E-01 -2.252648354E+00
 6.000000000E+00 1.223147884E-01 -2.359722614E+00
 6.000000000E+00 1.276084781E-01 -2.469812632E+00
 6.000000000E+00 1.330525279E-01 -2.582854748E+00
 6.000000000E+00 1.386451721E-01 -2.698773146E+00
 6.000000000E+00 1.443843395E-01 -2.817479134E+00
 6.000000000E+00 1.502676159E-01 -2.938874245E+00
 6.000000000E+00 1.562923193E-01 -3.062848091E+00
 6.000000000E+00 1.624555290E-01 -3.189280510E+00
 6.000000000E+00 1.687541306E-01 -3.318042994E+00
 6.000000000E+00 1.751849204E-01 -3.448998451E+00
 6.000000000E+00 1.817445606E-01 -3.582003117E+00
 6.000000000E+00 1.884297580E-01 -3.716907501E+00
 6.000000000E+00 1.952372491E-01 -3.853558064E+00
 6.000000000E+00 2.021639198E-01 -3.991798878E+00
 6.000000000E+00 2.092068344E-01 -4.131471157E+00
 6.000000000E+00 2.163633555E-01 -4.272417068E+00
 6.000000000E+00 2.236311883E-01 -4.414479733E+00
 6.000000000E+00 2.310084403E-01 -4.557502747E+00
 6.000000000E+00 2.384937108E-01 -4.701334953E+00
 6.000000000E+00 2.460861355E-01 -4.845826626E+00
 6.000000000E+00 2.537854314E-01 -4.990831852E+00
 6.000000000E+00 2.615920603E-01 -5.136212349E+00
 6.000000000E+00 2.695070505E-01 -5.281830788E+00
 6.000000000E+00 2.775323093E-01 -5.427554607E+00
 6.000000000E+00 2.856704593E-01 -5.573254585E+00
 6.000000000E+00 2.939249277E-01 -5.718803406E+00
 6.000000000E+00 3.023000062E-01 -5.864074707E+00
 6.000000000E+00 3.108008802E-01 -6.008941174E+00
 6.000000000E+00 3.194335103E-01 -6.153271198E+00
 6.000000000E+00 3.282048404E-01 -6.296927452E+00
 6.000000000E+00 3.371226490E-01 -6.439766407E+00
 6.000000000E+00 3.461955786E-01 -6.581627846E+00
 6.000000000E+00 3.554331958E-01 -6.722340107E+00
 6.000000000E+00 3.648459315E-01 -6.861708164E+00
 6.000000000E+00 3.744450808E-01 -6.999513626E+00
 6.000000000E+00 3.842427731E-01 -7.135508060E+00
 6.000000000E+00 3.942520916E-01 -7.269406796E+00
 6.000000000E+00 4.044868350E-01 -7.400881767E+00
 6.000000000E+00 4.149617255E-01 -7.529560089E+00
 6.000000000E+00 4.256922901E-01 -7.655005455E+00
 6.000000000E+00 4.366948307E-01 -7.776758194E+00
 6.000000000E+00 4.479865432E-01 -7.894240379E+00
 6.000000000E+00 4.595854282E-01 -8.011558533E+00
 6.000000000E+00 4.715102017E-01 -8.142600060E+00
 6.000000000E+00 4.837805629E-01 -8.235480309E+00
 6.000000000E+00 4.960536659E-01 -8.271288872E+00
 6.000000000E+00 5.081439018E-01 -8.297111511E+00
 6.000000000E+00 5.200572014E-01 -8.313004494E+00
 6.000000000E+00 5.317991376E-01 -8.318171501E+00
 6.000000000E+00 5.433754325E-01 -8.312269211E+00
 6.000000000E+00 5.547917485E-01 -8.295336723E+00
 6.000000000E+00 5.660534501E-01 -8.267706871E+00
 6.000000000E+00 5.771659613E-01 -8.229847908E+00
 6.000000000E+00 5.881346464E-01 -8.182271957E+00
 6.000000000E+00 5.989645123E-01 -8.125497818E+00
 6.000000000E+00 6.096607447E-01 -8.060036659E+00
 6.000000000E+00 6.202282310E-01 -7.986402035E+00
 6.000000000E+00 6.306717396E-01 -7.905114651E+00
 6.000000000E+00 6.409959197E-01 -7.816699505E+00
 6.000000000E+00 6.512053609E-01 -7.721692085E+00
 6.000000000E+00 6.613044739E-01 -7.620630264E+00
 6.000000000E+00 6.712974906E-01 -7.514056206E+00
 6.000000000E+00 6.811886430E-01 -7.402505875E+00
 6.000000000E+00 6.909818649E-01 -7.286515236E+00
 6.000000000E+00 7.006811500E-01 -7.166612625E+00
 6.000000000E+00 7.102902532E-01 -7.043323040E+00
 6.000000000E+00 7.198128700E-01 -6.917161942E+00
 6.000000000E+00 7.292524576E-01 -6.788637638E+00
 6.000000000E+00 7.386125326E-01 -6.658243656E+00
 6.000000000E+00 7.478964329E-01 -6.526460171E+00
 6.000000000E+00 7.571073174E-01 -6.393748760E+00
 6.000000000E+00 7.662483454E-01 -6.260548115E+00
 6.000000000E+00 7.753225565E-01 -6.127267838E+00
 6.000000000E+00 7.843328118E-01 -5.994286060E+00
 6.000000000E+00 7.932820320E-01 -5.861938477E+00
 6.000000000E+00 8.021728396E-01 -5.730521679E+00
 6.000000000E+00 8.110080361E-01 -5.600277901E+00
 6.000000000E+00 8.197900653E-01 -5.471401691E+00
 6.000000000E+00 8.285215497E-01 -5.344038963E+00
 6.000000000E+00 8.372048140E-01 -5.218300819E+00
 6.000000000E+00 8.458423018E-01 -5.094279766E+00
 6.000000000E+00 8.544362187E-01 -4.972290516E+00
 6.000000000E+00 8.629888892E-01 -4.852849483E+00
 6.000000000E+00 8.715023994E-01 -4.736178875E+00
 6.000000000E+00 8.799789548E-01 -4.622171402E+00
 6.000000000E+00 8.884204626E-01 -4.510656357E+00
 6.000000000E+00 8.968290687E-01 -4.401416779E+00
 6.000000000E+00 9.052066207E-01 -4.294187546E+00
 6.000000000E+00 9.135550261E-01 -4.188637733E+00
 6.000000000E+00 9.218762517E-01 -4.084341049E+00
 6.000000000E+00 9.301720262E-01 -3.980732441E+00
 6.000000000E+00 9.384441972E-01 -3.873372078E+00
 6.000000000E+00 9.466944337E-01 -3.759893894E+00
 6.000000000E+00 9.549245238E-01 -3.643426418E+00
 6.000000000E+00 9.631360769E-01 -3.524251938E+00
 6.000000000E+00 9.713308215E-01 -3.401628971E+00
 6.000000000E+00 9.795103073E-01 -3.276310444E+00
 6.000000000E+00 9.876762033E-01 -3.149079084E+00
 6.000000000E+00 9.958299994E-01 -3.020747185E+00
 6.000000000E+00 1.003973365E+00 -2.892144442E+00
 6.000000000E+00 1.012107730E+00 -2.764117479E+00
 6.000000000E+00 1.020234585E+00 -2.637513638E+00
 6.000000000E+00 1.028355479E+00 -2.513168573E+00
 6.000000000E+00 1.036471963E+00 -2.391888142E+00
 6.000000000E+00 1.044585347E+00 -2.274436235E+00
 6.000000000E+00 1.052697182E+00 -2.161510944E+00
 6.000000000E+00 1.060809016E+00 -2.053729057E+00
 6.000000000E+00 1.068922043E+00 -1.951610565E+00
 6.000000000E+00 1.077037930E+00 -1.855557561E+00
 6.000000000E+00 1.085160136E+00 -1.765845895E+00
 6.000000000E+00 1.093292713E+00 -1.682637572E+00
 6.000000000E+00 1.101436853E+00 -1.605999947E+00
 6.000000000E+00 1.109594226E+00 -1.535884500E+00
 6.000000000E+00 1.117766142E+00 -1.472150683E+00
 6.000000000E+00 1.125954151E+00 -1.414572001E+00
 6.000000000E+00 1.134159684E+00 -1.362855434E+00
 6.000000000E+00 1.142384529E+00 -1.316653013E+00
 6.000000000E+00 1.150630116E+00 -1.275583267E+00
 6.000000000E+00 1.158897996E+00 -1.239243865E+00
 6.000000000E+00 1.167189717E+00 -1.207223415E+00
 6.000000000E+00 1.175507188E+00 -1.179111362E+00
 6.000000000E+00 1.183851838E+00 -1.154509664E+00
 6.000000000E+00 1.192225575E+00 -1.133036137E+00
 6.000000000E+00 1.200630069E+00 -1.114329576E+00
 6.000000000E+00 1.209067106E+00 -1.098052859E+00
 6.000000000E+00 1.217538595E+00 -1.083894610E+00
 6.000000000E+00 1.226046205E+00 -1.071570516E+00
 6.000000000E+00 1.234592199E+00 -1.060821652E+00
 6.000000000E+00 1.243178248E+00 -1.051416278E+00
 6.000000000E+00 1.251806617E+00 -1.043147206E+00
 6.000000000E+00 1.260479212E+00 -1.035831690E+00
 6.000000000E+00 1.269198298E+00 -1.029309630E+00
 6.000000000E+00 1.277966142E+00 -1.023440957E+00
 6.000000000E+00 1.286784768E+00 -1.018114567E+00
 6.000000000E+00 1.295656800E+00 -1.013232231E+00
 6.000000000E+00 1.304584503E+00 -1.008669972E+00
 6.000000000E+00 1.313570380E+00 -1.004310131E+00
 6.000000000E+00 1.322617173E+00 -1.000073075E+00
 6.000000000E+00 1.331727386E+00 -9.958945513E-01
 6.000000000E+00 1.340903759E+00 -9.917153716E-01
 6.000000000E+00 1.350149393E+00 -9.876772761E-01
 6.000000000E+00 1.359467030E+00 -9.853687286E-01
 6.000000000E+00 1.368859768E+00 -9.808275104E-01
 6.000000000E+00 1.378330946E+00 -9.719256759E-01
 6.000000000E+00 1.387883782E+00 -9.626141787E-01
 6.000000000E+00 1.397521734E+00 -9.536424875E-01
 6.000000000E+00 1.407248497E+00 -9.451271892E-01
 6.000000000E+00 1.417067528E+00 -9.369602203E-01
 6.000000000E+00 1.426982999E+00 -9.289456606E-01
 6.000000000E+00 1.436998844E+00 -9.209133983E-01
 6.000000000E+00 1.447119355E+00 -9.127638936E-01
 6.000000000E+00 1.457348704E+00 -9.044644833E-01
 6.000000000E+00 1.467691779E+00 -8.960209489E-01
 6.000000000E+00 1.478153110E+00 -8.874511123E-01
 6.000000000E+00 1.488737941E+00 -8.787679672E-01
 6.000000000E+00 1.499451280E+00 -8.699759245E-01
 6.000000000E+00 1.510298610E+00 -8.610718250E-01
 6.000000000E+00 1.521285772E+00 -8.520491123E-01
 6.000000000E+00 1.532418728E+00 -8.429012299E-01
 6.000000000E+00 1.543703556E+00 -8.336228132E-01
 6.000000000E+00 1.555146933E+00 -8.242092133E-01
 6.000000000E+00 1.566755652E+00 -8.146570921E-01
 6.000000000E+00 1.578536868E+00 -8.049633503E-01
 6.000000000E+00 1.590498209E+00 -7.951250672E-01
 6.000000000E+00 1.602647424E+00 -7.851395011E-01
 6.000000000E+00 1.614992738E+00 -7.750036120E-01
 6.000000000E+00 1.627542853E+00 -7.647145987E-01
 6.000000000E+00 1.640306711E+00 -7.542695403E-01
 6.000000000E+00 1.653294086E+00 -7.436651587E-01
 6.000000000E+00 1.666514635E+00 -7.328975201E-01
 6.000000000E+00 1.679978967E+00 -7.219636440E-01
 6.000000000E+00 1.693697929E+00 -7.108576894E-01
 6.000000000E+00 1.707683206E+00 -6.996434331E-01
 6.000000000E+00 1.721997499E+00 -6.883280873E-01
 6.000000000E+00 1.737120032E+00 -6.764372587E-01
 6.000000000E+00 1.753092289E+00 -6.639454365E-01
 6.000000000E+00 1.769957781E+00 -6.509059668E-01
 6.000000000E+00 1.787761569E+00 -6.371960640E-01
 6.000000000E+00 1.806550384E+00 -6.210541129E-01
 6.000000000E+00 1.826372862E+00 -6.016326547E-01
 6.000000000E+00 1.847279191E+00 -5.798482895E-01
 6.000000000E+00 1.869321108E+00 -5.554513931E-01
 6.000000000E+00 1.892552137E+00 -5.282835960E-01
 6.000000000E+00 1.917027235E+00 -4.984888434E-01
 6.000000000E+00 1.942802906E+00 -4.662140012E-01
 6.000000000E+00 1.969937086E+00 -4.316088557E-01
 6.000000000E+00 1.998489022E+00 -3.948458731E-01
 6.000000000E+00 2.028518915E+00 -3.561513126E-01
 6.000000000E+00 2.060088396E+00 -3.158482611E-01
 6.000000000E+00 2.093259335E+00 -2.744116783E-01
 6.000000000E+00 2.128094673E+00 -2.325205505E-01
 6.000000000E+00 2.164657593E+00 -1.910956800E-01
 6.000000000E+00 2.203011751E+00 -1.512950063E-01
 6.000000000E+00 2.243220091E+00 -1.144451499E-01
 6.000000000E+00 2.285345554E+00 -8.188951015E-02
 6.000000000E+00 2.329449892E+00 -5.476791412E-02
 6.000000000E+00 2.375594378E+00 -3.377017751E-02
 6.000000000E+00 2.423837900E+00 -1.894350722E-02
 6.000000000E+00 2.474237442E+00 -9.631855413E-03
 6.000000000E+00 2.526847839E+00 -4.604675341E-03
 6.000000000E+00 2.581720829E+00 -2.364720218E-03
 6.000000000E+00 2.638904333E+00 -1.538593671E-03
 6.000000000E+00 2.698442221E+00 -1.186191919E-03
 6.000000000E+00 2.760373831E+00 -8.833757020E-04
 6.000000000E+00 2.824733257E+00 -5.694237188E-04
 6.000000000E+00 2.891548634E+00 -3.097517765E-04
 6.000000000E+00 2.960841417E+00 -1.435343293E-04
