# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
 4.000000000E+00 1.770619750E+00 9.043347239E-01
 4.000000000E+00 1.797306657E+00 9.088518620E-01
 4.000000000E+00 1.825420737E+00 9.135685563E-01
 4.000000000E+00 1.855024934E+00 9.184902310E-01
 4.000000000E+00 1.886183500E+00 9.236109853E-01
 4.000000000E+00 1.918962002E+00 9.289182425E-01
 4.000000000E+00 1.953426480E+00 9.343966246E-01
 4.000000000E+00 1.989644051E+00 9.400237203E-01
 4.000000000E+00 2.027682066E+00 9.457672834E-01
 4.000000000E+00 2.067608118E+00 9.515801072E-01
 4.000000000E+00 2.109489679E+00 9.573939443E-01
 4.000000000E+00 2.153393745E+00 9.631114006E-01
 4.000000000E+00 2.199386120E+00 9.685982466E-01
 4.000000000E+00 2.247531652E+00 9.736800194E-01
 4.000000000E+00 2.297893524E+00 9.781510234E-01
 4.000000000E+00 2.350532293E+00 9.818007946E-01
 4.000000000E+00 2.405506372E+00 9.844608307E-01
 4.000000000E+00 2.462870359E+00 9.860627651E-01
 4.000000000E+00 2.522675276E+00 9.866816401E-01
 4.000000000E+00 2.584967613E+00 9.865390658E-01
 4.000000000E+00 2.649788618E+00 9.859489202E-01
 4.000000000E+00 2.717174053E+00 9.852195382E-01
 4.000000000E+00 2.787153482E+00 9.845584631E-01
 4.000000000E+00 2.859748602E+00 9.840321541E-01
 4.000000000E+00 2.934974194E+00 9.835999608E-01
 4.000000000E+00 3.012836218E+00 9.831915498E-01
 4.000000000E+00 3.093332291E+00 9.827673435E-01
 4.000000000E+00 3.176449299E+00 9.823282361E-01
 4.000000000E+00 3.262165070E+00 9.818903208E-01
 4.000000000E+00 3.350445986E+00 9.814616442E-01
 4.000000000E+00 3.441247702E+00 9.810401201E-01
 4.000000000E+00 3.534513950E+00 9.806236625E-01
 4.000000000E+00 3.630176783E+00 9.802134037E-01
 4.000000000E+00 3.728156328E+00 9.798111916E-01
 4.000000000E+00 3.828359842E+00 9.794171453E-01
 4.000000000E+00 3.930683374E+00 9.790318608E-01
 4.000000000E+00 4.035009861E+00 9.786558151E-01
 4.000000000E+00 4.141211510E+00 9.782894850E-01
 4.000000000E+00 4.249147415E+00 9.779335856E-01
 4.000000000E+00 4.358667374E+00 9.775881767E-01
 4.000000000E+00 4.469609261E+00 9.772536755E-01
 4.000000000E+00 4.581803322E+00 9.769304395E-01
 4.000000000E+00 4.695068836E+00 9.766184688E-01
 4.000000000E+00 4.809219360E+00 9.763179421E-01
 4.000000000E+00 4.924060345E+00 9.760291576E-01
 4.000000000E+00 5.039393425E+00 9.757518768E-01
 4.000000000E+00 5.155014515E+00 9.754862785E-01
 4.000000000E+00 5.270719051E+00 9.752323031E-01
 4.000000000E+00 5.386298656E+00 9.749895930E-01
 4.000000000E+00 5.501547813E+00 9.747583866E-01
 4.000000000E+00 5.616261005E+00 9.745381474E-01
 4.000000000E+00 5.730236530E+00 9.743288755E-01
 4.000000000E+00 5.843276978E+00 9.741302729E-01
 4.000000000E+00 5.955190659E+00 9.739419222E-01
 4.000000000E+00 6.065793991E+00 9.737637639E-01
 4.000000000E+00 6.174911022E+00 9.735954404E-01
 4.000000000E+00 6.282374859E+00 9.734369516E-01
 4.000000000E+00 6.388030052E+00 9.732881188E-01
 4.000000000E+00 6.491731167E+00 9.731475711E-01
 4.000000000E+00 6.593345642E+00 9.730114937E-01
 4.000000000E+00 6.692752838E+00 9.728763700E-01
 4.000000000E+00 6.789844990E+00 9.727472067E-01
 4.000000000E+00 6.884526253E+00 9.726525545E-01
 4.000000000E+00 6.976716042E+00 9.726427197E-01
 4.000000000E+00 7.066344261E+00 9.727273583E-01
 4.000000000E+00 7.153355122E+00 9.727293253E-01
 4.000000000E+00 7.237704754E+00 9.721306562E-01
 4.000000000E+00 7.319362164E+00 9.701083899E-01
 4.000000000E+00 7.398306847E+00 9.658916593E-01
 4.000000000E+00 7.474530220E+00 9.592645168E-01
 4.000000000E+00 7.548032761E+00 9.507570267E-01
 4.000000000E+00 7.618826866E+00 9.412485361E-01
 4.000000000E+00 7.686931610E+00 9.313400984E-01
 4.000000000E+00 7.752375603E+00 9.211843610E-01
 4.000000000E+00 7.815194130E+00 9.107880592E-01
 4.000000000E+00 7.875430584E+00 9.002529383E-01
 4.000000000E+00 7.933132648E+00 8.897765279E-01
 4.000000000E+00 7.988354206E+00 8.795568347E-01
 4.000000000E+00 8.041152954E+00 8.697143197E-01
 4.000000000E+00 8.091591835E+00 8.602806330E-01
 4.000000000E+00 8.139735222E+00 8.512293696E-01
 4.000000000E+00 8.185649872E+00 8.425118327E-01
 4.000000000E+00 8.229407310E+00 8.340793252E-01
 4.000000000E+00 8.271077156E+00 8.258921504E-01
 4.000000000E+00 8.310731888E+00 8.179205656E-01
 4.000000000E+00 8.348443985E+00 8.101422191E-01
 4.000000000E+00 8.384286880E+00 8.025367856E-01
 4.000000000E+00 8.418331146E+00 7.950828671E-01
 4.000000000E+00 8.450650215E+00 7.877542377E-01
 4.000000000E+00 8.481315613E+00 7.805255055E-01
 4.000000000E+00 8.510395050E+00 7.733793855E-01
 4.000000000E+00 8.537959099E+00 7.663059831E-01
 4.000000000E+00 8.564073563E+00 7.592968345E-01
 4.000000000E+00 8.588805199E+00 7.523445487E-01
 4.000000000E+00 8.612216949E+00 7.454425693E-01
 4.000000000E+00 8.634370804E+00 7.385853529E-01
 4.000000000E+00 8.655325890E+00 7.317675352E-01
 4.000000000E+00 8.675142288E+00 7.249847651E-01
 4.000000000E+00 8.693873405E+00 7.182331085E-01
 4.000000000E+00 8.711575508E+00 7.115092278E-01
 4.000000000E+00 8.728298187E+00 7.048100829E-01
 4.000000000E+00 8.744092941E+00 6.981331706E-01
 4.000000000E+00 8.759006500E+00 6.914759874E-01
 4.000000000E+00 8.773085594E+00 6.848365068E-01
 4.000000000E+00 8.786373138E+00 6.782130599E-01
 4.000000000E+00 8.798910141E+00 6.716037989E-01
 4.000000000E+00 8.810738564E+00 6.650072336E-01
 4.000000000E+00 8.821894646E+00 6.584220529E-01
 4.000000000E+00 8.832415581E+00 6.518465877E-01
 4.000000000E+00 8.842334747E+00 6.452795863E-01
 4.000000000E+00 8.851687431E+00 6.387195587E-01
 4.000000000E+00 8.860502243E+00 6.321650147E-01
 4.000000000E+00 8.868809700E+00 6.256143451E-01
 4.000000000E+00 8.876639366E+00 6.190659404E-01
 4.000000000E+00 8.884016037E+00 6.125178933E-01
 4.000000000E+00 8.890965462E+00 6.059683561E-01
 4.000000000E+00 8.897512436E+00 5.994150043E-01
 4.000000000E+00 8.903678894E+00 5.928556919E-01
 4.000000000E+00 8.909486771E+00 5.862877965E-01
 4.000000000E+00 8.914956093E+00 5.797085166E-01
 4.000000000E+00 8.920106888E+00 5.731149316E-01
 4.000000000E+00 8.924956322E+00 5.665036440E-01
 4.000000000E+00 8.929522514E+00 5.598711967E-01
 4.000000000E+00 8.933821678E+00 5.532136559E-01
 4.000000000E+00 8.937869072E+00 5.465269685E-01
 4.000000000E+00 8.941678047E+00 5.398066640E-01
 4.000000000E+00 8.945264816E+00 5.330478549E-01
 4.000000000E+00 8.948639870E+00 5.262453556E-01
 4.000000000E+00 8.951816559E+00 5.193936229E-01
 4.000000000E+00 8.954807281E+00 5.124865770E-01
 4.000000000E+00 8.957620621E+00 5.055176616E-01
 4.000000000E+00 8.960268974E+00 4.984800220E-01
 4.000000000E+00 8.962760925E+00 4.913660586E-01
 4.000000000E+00 8.965106010E+00 4.841675460E-01
 4.000000000E+00 8.967312813E+00 4.768758118E-01
 4.000000000E+00 8.969389915E+00 4.694813192E-01
 4.000000000E+00 8.971343994E+00 4.619738460E-01
 4.000000000E+00 8.973181725E+00 4.543423057E-01
 4.000000000E+00 8.974911690E+00 4.465745687E-01
 4.000000000E+00 8.976539612E+00 4.386575818E-01
 4.000000000E+00 8.978070259E+00 4.305771887E-01
 4.000000000E+00 8.979511261E+00 4.223178327E-01
 4.000000000E+00 8.980866432E+00 4.138627946E-01
 4.000000000E+00 8.982141495E+00 4.051937461E-01
 4.000000000E+00 8.983341217E+00 3.962908089E-01
 4.000000000E+00 8.984470367E+00 3.871324062E-01
 4.000000000E+00 8.985531807E+00 3.776950240E-01
 4.000000000E+00 8.986530304E+00 3.679502904E-01
 4.000000000E+00 8.987470627E+00 3.578596413E-01
 4.000000000E+00 8.988354683E+00 3.473814130E-01
 4.000000000E+00 8.989186287E+00 3.364837468E-01
 4.000000000E+00 8.989968300E+00 3.251454830E-01
 4.000000000E+00 8.990704536E+00 3.133522272E-01
 4.000000000E+00 8.991396904E+00 3.010942042E-01
 4.000000000E+00 8.992048264E+00 2.883588970E-01
 4.000000000E+00 8.992661476E+00 2.751226425E-01
 4.000000000E+00 8.993237495E+00 2.613648474E-01
 4.000000000E+00 8.993780136E+00 2.470935732E-01
 4.000000000E+00 8.994289398E+00 2.323520780E-01
 4.000000000E+00 8.994770050E+00 2.172203213E-01
 4.000000000E+00 8.995221138E+00 2.018192410E-01
 4.000000000E+00 8.995645523E+00 1.863079071E-01
 4.000000000E+00 8.996045113E+00 1.708705574E-01
 4.000000000E+00 8.996420860E+00 1.556953788E-01
 4.000000000E+00 8.996774673E+00 1.409508586E-01
 4.000000000E+00 8.997106552E+00 1.267680526E-01
 4.000000000E+00 8.997420311E+00 1.132335141E-01
 4.000000000E+00 8.997714043E+00 1.003921553E-01
 4.000000000E+00 8.997990608E+00 8.825608343E-02
 4.000000000E+00 8.998251915E+00 7.681490481E-02
 4.000000000E+00 8.998496056E+00 6.604454666E-02
 4.000000000E+00 8.998726845E+00 5.591377988E-02
 4.000000000E+00 8.998943329E+00 4.638845101E-02
 4.000000000E+00 8.999147415E+00 3.743389621E-02
 4.000000000E+00 8.999340057E+00 2.901634388E-02
 4.000000000E+00 8.999520302E+00 2.110352553E-02
 4.000000000E+00 8.999690056E+00 1.366492361E-02
 4.000000000E+00 8.999849319E+00 6.671818439E-03
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 -1.045569661E-03
 6.000000000E+00 2.998616837E-04 -2.086320892E-03
 6.000000000E+00 4.540858499E-04 -3.127616830E-03
 6.000000000E+00 6.116450531E-04 -4.170635715E-03
 6.000000000E+00 7.729082718E-04 -5.216413643E-03
 6.000000000E+00 9.382571443E-04 -6.265827920E-03
 6.000000000E+00 1.108087017E-03 -7.319580298E-03
 6.000000000E+00 1.282808022E-03 -8.378165774E-03
 6.000000000E+00 1.462846179E-03 -9.441841394E-03
 6.000000000E+00 1.648644567E-03 -1.051058434E-02
 6.000000000E+00 1.840664423E-03 -1.158402953E-02
 6.000000000E+00 2.039386658E-03 -1.266140118E-02
 6.000000000E+00 2.245313255E-03 -1.374141872E-02
 6.000000000E+00 2.458968200E-03 -1.482217014E-02
 6.000000000E+00 2.680899110E-03 -1.590097696E-02
 6.000000000E+00 2.911679214E-03 -1.697421260E-02
 6.000000000E+00 3.151908284E-03 -1.803709567E-02
 6.000000000E+00 3.402214963E-03 -1.908349805E-02
 6.000000000E+00 3.663257696E-03 -2.010576427E-02
 6.000000000E+00 3.935726825E-03 -2.109463140E-02
 6.000000000E+00 4.220347852E-03 -2.203935198E-02
 6.000000000E+00 4.517879803E-03 -2.292811312E-02
 6.000000000E+00 4.829122685E-03 -2.374881506E-02
 6.000000000E+00 5.154913291E-03 -2.449023165E-02
 6.000000000E+00 5.496133585E-03 -2.514331788E-02
 6.000000000E+00 5.853707902E-03 -2.570237406E-02
 6.000000000E+00 6.228608545E-03 -2.616564557E-02
 6.000000000E+00 6.621857174E-03 -2.653525397E-02
 6.000000000E+00 7.034527604E-03 -2.681647241E-02
 6.000000000E+00 7.467746735E-03 -2.701663226E-02
 6.000000000E+00 7.922700606E-03 -2.714400552E-02
 6.000000000E+00 8.400633931E-03 -2.720691636E-02
 6.000000000E+00 8.902854286E-03 -2.721312828E-02
 6.000000000E+00 9.430736303E-03 -2.716953307E-02
 6.000000000E+00 9.985721670E-03 -2.708201110E-02
 6.000000000E+00 1.056932472E-02 -2.695546113E-02
 6.000000000E+00 1.118313242E-02 -2.679388598E-02
 6.000000000E+00 1.182881277E-02 -2.660050243E-02
 6.000000000E+00 1.250811014E-02 -2.637785487E-02
 6.000000000E+00 1.322285552E-02 -2.612793632E-02
 6.000000000E+00 1.397496555E-02 -2.585226856E-02
 6.000000000E+00 1.476644445E-02 -2.555198595E-02
 6.000000000E+00 1.559939049E-02 -2.522790991E-02
 6.000000000E+00 1.647599414E-02 -2.488058992E-02
 6.000000000E+00 1.739854366E-02 -2.451035194E-02
 6.000000000E+00 1.836942695E-02 -2.411733568E-02
 6.000000000E+00 1.939112879E-02 -2.370152064E-02
 6.000000000E+00 2.046624199E-02 -2.326274477E-02
 6.000000000E+00 2.159745246E-02 -2.280072309E-02
 6.000000000E+00 2.278756164E-02 -2.231506631E-02
 6.000000000E+00 2.403946407E-02 -2.180529200E-02
 6.000000000E+00 2.535616048E-02 -2.127082273E-02
 6.000000000E+00 2.674075589E-02 -2.071100846E-02
 6.000000000E+00 2.819645032E-02 -2.012512088E-02
 6.000000000E+00 2.972654253E-02 -1.951236278E-02
 6.000000000E+00 3.133441880E-02 -1.887187175E-02
 6.000000000E+00 3.302355856E-02 -1.820272952E-02
 6.000000000E+00 3.479751945E-02 -1.750394143E-02
 6.000000000E+00 3.665992990E-02 -1.677446812E-02
 6.000000000E+00 3.861448541E-02 -1.601320691E-02
 6.000000000E+00 4.066493362E-02 -1.521900110E-02
 6.000000000E+00 4.281506687E-02 -1.439064275E-02
 6.000000000E+00 4.506869614E-02 -1.352685969E-02
 6.000000000E+00 4.742966220E-02 -1.262634061E-02
 6.000000000E+00 4.990179092E-02 -1.168771088E-02
 6.000000000E+00 5.248888955E-02 -1.070955303E-02
 6.000000000E+00 5.519472063E-02 -9.690396488E-03
 6.000000000E+00 5.802299082E-02 -8.628721349E-03
 6.000000000E+00 6.097731367E-02 -7.522963919E-03
 6.000000000E+00 6.406119466E-02 -6.371513475E-03
 6.000000000E+00 6.727801263E-02 -5.172716454E-03
 6.000000000E+00 7.063096017E-02 -3.924878314E-03
 6.000000000E+00 7.412306219E-02 -2.626267262E-03
 6.000000000E+00 7.775711268E-02 -1.275113435E-03
 6.000000000E+00 8.153568208E-02 1.303822064E-04
 6.000000000E+00 8.546103537E-02 1.592049259E-03
 6.000000000E+00 8.953517675E-02 3.111740807E-03
 6.000000000E+00 9.375976026E-02 4.691331182E-03
 6.000000000E+00 9.813612700E-02 6.332710851E-03
 6.000000000E+00 1.026652232E-01 8.037780412E-03
 6.000000000E+00 1.073476374E-01 9.808447212E-03
 6.000000000E+00 1.121835709E-01 1.164662372E-02
 6.000000000E+00 1.171728224E-01 1.355421543E-02
 6.000000000E+00 1.223147884E-01 1.553312317E-02
 6.000000000E+00 1.276084781E-01 1.758523844E-02
 6.000000000E+00 1.330525279E-01 1.971244067E-02
 6.000000000E+00 1.386451721E-01 2.191659436E-02
 6.000000000E+00 1.443843395E-01 2.419954352E-02
 6.000000000E+00 1.502676159E-01 2.656312846E-02
 6.000000000E+00 1.562923193E-01 2.900917083E-02
 6.000000000E+00 1.624555290E-01 3.153948858E-02
 6.000000000E+00 1.687541306E-01 3.415590152E-02
 6.000000000E+00 1.751849204E-01 3.686024621E-02
 6.000000000E+00 1.817445606E-01 3.965438157E-02
 6.000000000E+00 1.884297580E-01 4.254020005E-02
 6.000000000E+00 1.952372491E-01 4.551967606E-02
 6.000000000E+00 2.021639198E-01 4.859484732E-02
 6.000000000E+00 2.092068344E-01 5.176787451E-02
 6.000000000E+00 2.163633555E-01 5.504104868E-02
 6.000000000E+00 2.236311883E-01 5.841685459E-02
 6.000000000E+00 2.310084403E-01 6.189797446E-02
 6.000000000E+00 2.384937108E-01 6.548733264E-02
 6.000000000E+00 2.460861355E-01 6.918817014E-02
 6.000000000E+00 2.537854314E-01 7.300403714E-02
 6.000000000E+00 2.615920603E-01 7.693886757E-02
 6.000000000E+00 2.695070505E-01 8.099705726E-02
 6.000000000E+00 2.775323093E-01 8.518345654E-02
 6.000000000E+00 2.856704593E-01 8.950345963E-02
 6.000000000E+00 2.939249277E-01 9.396303445E-02
 6.000000000E+00 3.023000062E-01 9.856878966E-02
 6.000000000E+00 3.108008802E-01 1.033280417E-01
 6.000000000E+00 3.194335103E-01 1.082488224E-01
 6.000000000E+00 3.282048404E-01 1.133399829E-01
 6.000000000E+00 3.371226490E-01 1.186111867E-01
 6.000000000E+00 3.461955786E-01 1.240730584E-01
 6.000000000E+00 3.554331958E-01 1.297371238E-01
 6.000000000E+00 3.648459315E-01 1.356159449E-01
 6.000000000E+00 3.744450808E-01 1.417231411E-01
 6.000000000E+00 3.842427731E-01 1.480733752E-01
 6.000000000E+00 3.942520916E-01 1.546825469E-01
 6.000000000E+00 4.044868350E-01 1.615677476E-01
 6.000000000E+00 4.149617255E-01 1.687472463E-01
 6.000000000E+00 4.256922901E-01 1.762406677E-01
 6.000000000E+00 4.366948307E-01 1.840689033E-01
 6.000000000E+00 4.479865432E-01 1.922542900E-01
 6.000000000E+00 4.595854282E-01 2.008205503E-01
 6.000000000E+00 4.715102017E-01 2.098033875E-01
 6.000000000E+00 4.837805629E-01 2.192312479E-01
 6.000000000E+00 4.960536659E-01 2.290682048E-01
 6.000000000E+00 5.081439018E-01 2.392295301E-01
 6.000000000E+00 5.200572014E-01 2.496305108E-01
 6.000000000E+00 5.317991376E-01 2.601830363E-01
 6.000000000E+00 5.433754325E-01 2.708018422E-01
 6.000000000E+00 5.547917485E-01 2.814264596E-01
 6.000000000E+00 5.660534501E-01 2.920240760E-01
 6.000000000E+00 5.771659613E-01 3.025829792E-01
 6.000000000E+00 5.881346464E-01 3.131024837E-01
 6.000000000E+00 5.989645123E-01 3.235851526E-01
 6.000000000E+00 6.096607447E-01 3.340319395E-01
 6.000000000E+00 6.202282310E-01 3.444405496E-01
 6.000000000E+00 6.306717396E-01 3.548052907E-01
 6.000000000E+00 6.409959197E-01 3.651185632E-01
 6.000000000E+00 6.512053609E-01 3.753717542E-01
 6.000000000E+00 6.613044739E-01 3.855562210E-01
 6.000000000E+00 6.712974906E-01 3.956637681E-01
 6.000000000E+00 6.811886430E-01 4.056868553E-01
 6.000000000E+00 6.909818649E-01 4.156183898E-01
 6.000000000E+00 7.006811500E-01 4.254517555E-01
 6.000000000E+00 7.102902532E-01 4.351805151E-01
 6.000000000E+00 7.198128700E-01 4.447985888E-01
 6.000000000E+00 7.292524576E-01 4.542999864E-01
 6.000000000E+00 7.386125326E-01 4.636788070E-01
 6.000000000E+00 7.478964329E-01 4.729297161E-01
 6.000000000E+00 7.571073174E-01 4.820474386E-01
 6.000000000E+00 7.662483454E-01 4.910273254E-01
 6.000000000E+00 7.753225565E-01 4.998650253E-01
 6.000000000E+00 7.843328118E-01 5.085570216E-01
 6.000000000E+00 7.932820320E-01 5.171002746E-01
 6.000000000E+00 8.021728396E-01 5.254929066E-01
 6.000000000E+00 8.110080361E-01 5.337338448E-01
 6.000000000E+00 8.197900653E-01 5.418231487E-01
 6.000000000E+00 8.285215497E-01 5.497617126E-01
 6.000000000E+00 8.372048140E-01 5.575512648E-01
 6.000000000E+00 8.458423018E-01 5.651932955E-01
 6.000000000E+00 8.544362187E-01 5.726884604E-01
 6.000000000E+00 8.629888892E-01 5.800355077E-01
 6.000000000E+00 8.715023994E-01 5.872319341E-01
 6.000000000E+00 8.799789548E-01 5.942757726E-01
 6.000000000E+00 8.884204626E-01 6.011667252E-01
 6.000000000E+00 8.968290687E-01 6.079072356E-01
 6.000000000E+00 9.052066207E-01 6.145021319E-01
 6.000000000E+00 9.135550261E-01 6.209586263E-01
 6.000000000E+00 9.218762517E-01 6.272864342E-01
 6.000000000E+00 9.301720262E-01 6.334990263E-01
 6.000000000E+00 9.384441972E-01 6.396166682E-01
 6.000000000E+00 9.466944337E-01 6.456608176E-01
 6.000000000E+00 9.549245238E-01 6.516409516E-01
 6.000000000E+00 9.631360769E-01 6.575514674E-01
 6.000000000E+00 9.713308215E-01 6.633819938E-01
 6.000000000E+00 9.795103073E-01 6.691217422E-01
 6.000000000E+00 9.876762033E-01 6.747601628E-01
 6.000000000E+00 9.958299994E-01 6.802864671E-01
 6.000000000E+00 1.003973365E+00 6.856900454E-01
 6.000000000E+00 1.012107730E+00 6.909602880E-01
 6.000000000E+00 1.020234585E+00 6.960875988E-01
 6.000000000E+00 1.028355479E+00 7.010627389E-01
 6.000000000E+00 1.036471963E+00 7.058774233E-01
 6.000000000E+00 1.044585347E+00 7.105248570E-01
 6.000000000E+00 1.052697182E+00 7.149997354E-01
 6.000000000E+00 1.060809016E+00 7.192980647E-01
 6.000000000E+00 1.068922043E+00 7.234180570E-01
 6.000000000E+00 1.077037930E+00 7.273601294E-01
 6.000000000E+00 1.085160136E+00 7.311270833E-01
 6.000000000E+00 1.093292713E+00 7.347234488E-01
 6.000000000E+00 1.101436853E+00 7.381547689E-01
 6.000000000E+00 1.109594226E+00 7.414281368E-01
 6.000000000E+00 1.117766142E+00 7.445518374E-01
 6.000000000E+00 1.125954151E+00 7.475348115E-01
 6.000000000E+00 1.134159684E+00 7.503870726E-01
 6.000000000E+00 1.142384529E+00 7.531186342E-01
 6.000000000E+00 1.150630116E+00 7.557398081E-01
 6.000000000E+00 1.158897996E+00 7.582606077E-01
 6.000000000E+00 1.167189717E+00 7.606909871E-01
 6.000000000E+00 1.175507188E+00 7.630401850E-01
 6.000000000E+00 1.183851838E+00 7.653169632E-01
 6.000000000E+00 1.192225575E+00 7.675293684E-01
 6.000000000E+00 1.200630069E+00 7.696852088E-01
 6.000000000E+00 1.209067106E+00 7.717911005E-01
 6.000000000E+00 1.217538595E+00 7.738533616E-01
 6.000000000E+00 1.226046205E+00 7.758777738E-01
 6.000000000E+00 1.234592199E+00 7.778692842E-01
 6.000000000E+00 1.243178248E+00 7.798325419E-01
 6.000000000E+00 1.251806617E+00 7.817714810E-01
 6.000000000E+00 1.260479212E+00 7.836897373E-01
 6.000000000E+00 1.269198298E+00 7.855906487E-01
 6.000000000E+00 1.277966142E+00 7.874767184E-01
 6.000000000E+00 1.286784768E+00 7.893506885E-01
 6.000000000E+00 1.295656800E+00 7.912148237E-01
 6.000000000E+00 1.304584503E+00 7.930711508E-01
 6.000000000E+00 1.313570380E+00 7.949217558E-01
 6.000000000E+00 1.322617173E+00 7.967687249E-01
 6.000000000E+00 1.331727386E+00 7.986138463E-01
 6.000000000E+00 1.340903759E+00 8.004587293E-01
 6.000000000E+00 1.350149393E+00 8.023048639E-01
 6.000000000E+00 1.359467030E+00 8.041545749E-01
 6.000000000E+00 1.368859768E+00 8.060166240E-01
 6.000000000E+00 1.378330946E+00 8.079081774E-01
 6.000000000E+00 1.387883782E+00 8.098396659E-01
 6.000000000E+00 1.397521734E+00 8.118073344E-01
 6.000000000E+00 1.407248497E+00 8.138003945E-01
 6.000000000E+00 1.417067528E+00 8.158082962E-01
 6.000000000E+00 1.426982999E+00 8.178250790E-01
 6.000000000E+00 1.436998844E+00 8.198491931E-01
 6.000000000E+00 1.447119355E+00 8.218825459E-01
 6.000000000E+00 1.457348704E+00 8.239277005E-01
 6.000000000E+00 1.467691779E+00 8.259873986E-01
 6.000000000E+00 1.478153110E+00 8.280633688E-01
 6.000000000E+00 1.488737941E+00 8.301568031E-01
 6.000000000E+00 1.499451280E+00 8.322683573E-01
 6.000000000E+00 1.510298610E+00 8.343986273E-01
 6.000000000E+00 1.521285772E+00 8.365482688E-01
 6.000000000E+00 1.532418728E+00 8.387178183E-01
 6.000000000E+00 1.543703556E+00 8.409081101E-01
 6.000000000E+00 1.555146933E+00 8.431198001E-01
 6.000000000E+00 1.566755652E+00 8.453535438E-01
 6.000000000E+00 1.578536868E+00 8.476099968E-01
 6.000000000E+00 1.590498209E+00 8.498898149E-01
 6.000000000E+00 1.602647424E+00 8.521937728E-01
 6.000000000E+00 1.614992738E+00 8.545221090E-01
 6.000000000E+00 1.627542853E+00 8.568756580E-01
 6.000000000E+00 1.640306711E+00 8.592548370E-01
 6.000000000E+00 1.653294086E+00 8.616601229E-01
 6.000000000E+00 1.666514635E+00 8.640918732E-01
 6.000000000E+00 1.679978967E+00 8.665508032E-01
 6.000000000E+00 1.693697929E+00 8.690369725E-01
 6.000000000E+00 1.707683206E+00 8.715528846E-01
 6.000000000E+00 1.721997499E+00 8.741194606E-01
 6.000000000E+00 1.737120032E+00 8.767815828E-01
 6.000000000E+00 1.753092289E+00 8.795670271E-01
 6.000000000E+00 1.769957781E+00 8.824766874E-01
 6.000000000E+00 1.787761569E+00 8.855129480E-01
 6.000000000E+00 1.806550384E+00 8.886853456E-01
 6.000000000E+00 1.826372862E+00 8.920076489E-01
 6.000000000E+00 1.847279191E+00 8.954873085E-01
 6.000000000E+00 1.869321108E+00 8.991209269E-01
 6.000000000E+00 1.892552137E+00 9.029000998E-01
 6.000000000E+00 1.917027235E+00 9.068130851E-01
 6.000000000E+00 1.942802906E+00 9.108442664E-01
 6.000000000E+00 1.969937086E+00 9.149735570E-01
 6.000000000E+00 1.998489022E+00 9.191741943E-01
 6.000000000E+00 2.028518915E+00 9.234109521E-01
 6.000000000E+00 2.060088396E+00 9.276390672E-01
 6.000000000E+00 2.093259335E+00 9.318016768E-01
 6.000000000E+00 2.128094673E+00 9.358300567E-01
 6.000000000E+00 2.164657593E+00 9.396436810E-01
 6.000000000E+00 2.203011751E+00 9.431537986E-01
 6.000000000E+00 2.243220091E+00 9.462704659E-01
 6.000000000E+00 2.285345554E+00 9.489134550E-01
 6.000000000E+00 2.329449892E+00 9.510252476E-01
 6.000000000E+00 2.375594378E+00 9.525861740E-01
 6.000000000E+00 2.423837900E+00 9.536243081E-01
 6.000000000E+00 2.474237442E+00 9.542185068E-01
 6.000000000E+00 2.526847839E+00 9.544879794E-01
 6.000000000E+00 2.581720829E+00 9.545710683E-01
 6.000000000E+00 2.638904333E+00 9.545970559E-01
 6.000000000E+00 2.698442221E+00 9.546586871E-01
 6.000000000E+00 2.760373831E+00 9.547991157E-01
 6.000000000E+00 2.824733257E+00 9.550145268E-01
 6.000000000E+00 2.891548634E+00 9.552740455E-01
 6.000000000E+00 2.960841417E+00 9.555423856E-01
 6.000000000E+00 3.032626629E+00 9.557976127E-01
 6.000000000E+00 3.106910706E+00 9.560346007E-01
 6.000000000E+00 3.183692455E+00 9.562590718E-01
 6.000000000E+00 3.262961864E+00 9.564780593E-01
 6.000000000E+00 3.344699144E+00 9.566947222E-01
 6.000000000E+00 3.428875208E+00 9.569079280E-01
 6.000000000E+00 3.515450716E+00 9.571152329E-01
 6.000000000E+00 3.604375362E+00 9.573155046E-01
 6.000000000E+00 3.695588350E+00 9.575088024E-01
 6.000000000E+00 3.789017677E+00 9.576953650E-01
 6.000000000E+00 3.884580135E+00 9.578748941E-01
 6.000000000E+00 3.982181787E+00 9.580471516E-01
 6.000000000E+00 4.081717014E+00 9.582121968E-01
 6.000000000E+00 4.183070183E+00 9.583697915E-01
 6.000000000E+00 4.286113739E+00 9.585199952E-01
 6.000000000E+00 4.390712261E+00 9.586628079E-01
 6.000000000E+00 4.496717930E+00 9.587982297E-01
 6.000000000E+00 4.603977203E+00 9.589264393E-01
 6.000000000E+00 4.712325573E+00 9.590476751E-01
 6.000000000E+00 4.821593761E+00 9.591620564E-01
 6.000000000E+00 4.931604385E+00 9.592695832E-01
 6.000000000E+00 5.042176247E+00 9.593707323E-01
 6.000000000E+00 5.153123856E+00 9.594655633E-01
 6.000000000E+00 5.264257908E+00 9.595543146E-01
 6.000000000E+00 5.375389099E+00 9.596374035E-01
